Date,Subject_Codename,Cohort,Age,Gender,FPs_Used,Visit_Number,Trial_Name_Number,Trial_Type_Task,Side_Of_Interest,Perfect_Trial,Subject_Comments,Researcher_Comments,Motive_Initial_Frame,Motive_Final_Frame
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_019,miniBEST,,1,,miniBEST lateral 6,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_020,miniBEST,,1,,miniBEST 7,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_021,miniBEST,,1,,miniBEST 8,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_022,miniBEST,,0,,miniBEST 10,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_023,miniBEST,,1,,miniBEST 11,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_024,miniBEST,,1,,miniBEST 12,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_025,miniBEST,,1,,miniBEST 13,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_026,miniBEST,,1,,miniBEST 14,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_027,miniBEST,,1,,miniBEST 14 dual task,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_028,miniBEST,,1,,miniBEST 9,,
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_029,Straight Line Gait,,1,,Practice - R start,185,2178
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_030,Straight Line Gait,,1,,Practice - R start,452,2441
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_031,Straight Line Gait,,1,,Practice - L start,812,2660
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_032,Straight Line Gait,,1,,R start,573,2339
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_033,Straight Line Gait,,1,,L start,1086,3154
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_034,Straight Line Gait,,1,,R start,1615,3337
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_035,Straight Line Gait,,1,,R start,1175,3017
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_036,Straight Line Gait,,1,,L start,1087,3051
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_037,Straight Line Gait,,1,,L start,2304,4043
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_038,Straight Line Gait,,1,,R start,1050,2747
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_039,Straight Line Gait,,1,,R start,661,2515
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_040,Straight Line Gait,,1,,L start,797,2434
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_041,Straight Line Gait,,1,,L start,563,2377
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_042,Straight Line Gait,,1,,L start,605,2291
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_043,Straight Line Gait,,1,,R start,577,2201
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_044,TWW Pre-planned,L,1,,Practice - L start,729,2808
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_045,TWW Pre-planned,L,1,,Practice - R start,1008,2823
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_046,TWW Pre-planned,L,1,,Practice - R start,759,2559
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_047,TWW Pre-planned,L,1,,L start,715,2346
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_048,TWW Pre-planned,L,1,,R start,591,2408
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_049,TWW Pre-planned,L,1,,R start - added the cones that were forgotten,563,2272
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_050,TWW Pre-planned,L,1,,L start,649,2419
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_051,TWW Pre-planned,L,1,,R start,727,2479
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_052,TWW Pre-planned,L,1,,L start,863,2476
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_053,TWW Pre-planned,L,1,,R start - break after trial completed,544,2181
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_054,TWW Pre-planned,L,1,,L start,647,2380
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_055,TWW Pre-planned,L,1,,R start,546,2446
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_056,TWW Pre-planned,L,1,,R start,497,2363
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_057,TWW Pre-planned,L,1,,L start,534,2411
,Sacramento,OA,,,1A 2B 3C 4D,,Sacramento_058,TWW Pre-planned,L,1,,L start - break after trial completed,615,2472
70822,Montreal,OA,71,f,1A 2B 3C 4D,,Montreal_001,Shoe Heel Height,,1,,shoe height measurement,,
,Montreal,OA,71,f,1A 2B 3C 4D,,Montreal_002,probe,,1,,"Head, Left arm, right elbow",1,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_003,probe,,1,,right forearm and trunk,1,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_004,probe,,1,,"pelvis, left leg",1,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_005,probe,,1,,right leg,1,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_006,probe,,1,,right foot,1,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_007,Static Calibration,,0,,,1,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_008,probe,,1,,redo pelvis,1,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_009,Static Calibration,,1,,,1,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_010,miniBEST,,1,,"Minibest 7, ignore FP for these trials",,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_011,miniBEST,,1,,Minibest 8,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_012,miniBEST,,1,,Minibest 9,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_013,miniBEST,,1,,Minibest 10,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_014,miniBEST,,1,,Minibest 11,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_015,miniBEST,,1,,Minibest 12,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_016,miniBEST,,1,,Minibest 13,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_017,miniBEST,,1,,Minibest 14,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_018,Dynamic Calibration,,1,,,1811,5662
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_019,Straight Line Gait,,1,,Practice - L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_020,Straight Line Gait,,1,,Practice - R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_021,Straight Line Gait,,1,,Practice - L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_022,Straight Line Gait,,1,,Practice - R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_023,Straight Line Gait,,1,,R Start,501,2427
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_024,Straight Line Gait,,1,,L Start,776,2506
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_025,Straight Line Gait,,1,,R Start,323,2188
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_026,Straight Line Gait,,1,,L Start,982,2691
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_027,Straight Line Gait,,1,,L Start,466,2219
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_028,Straight Line Gait,,1,,R Start,352,2212
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_029,Straight Line Gait,,1,,L Start,543,2296
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_030,Straight Line Gait,,1,,R Start,471,2250
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_031,Straight Line Gait,,1,,R Start,427,2218
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_032,Straight Line Gait,,1,,L Start,348,2109
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_033,Straight Line Gait,,1,,R Start,509,2401
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_034,Straight Line Gait,,1,,L Start,412,2182
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_035,Straight Line Gait,,1,,R Start,293,1972
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_036,Straight Line Gait,,1,,L Start,699,2445
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_037,TWW Pre-planned,L,1,,Practice - L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_038,TWW Pre-planned,L,1,,Practice - R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_039,TWW Pre-planned,L,1,,Practice - R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_040,TWW Pre-planned,L,1,,Practice - L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_041,TWW Pre-planned,L,1,,L Start,366,2067
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_042,TWW Pre-planned,L,1,,R Start,472,2142
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_043,TWW Pre-planned,L,1,,R Start,123,1917
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_044,TWW Pre-planned,L,1,,L Start,314,1985
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_045,TWW Pre-planned,L,1,,R Start,250,1921
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_046,TWW Pre-planned,L,1,,L Start,340,2010
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_047,TWW Pre-planned,L,1,,L Start,347,2053
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_048,TWW Pre-planned,L,1,,R Start,384,2114
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_049,TWW Pre-planned,L,1,,R Start,229,1912
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_050,TWW Pre-planned,L,1,,L Start,331,1914
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_051,TWW Pre-planned,L,1,,L Start,503,2125
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_052,TWW Pre-planned,L,1,,R Start,272,1964
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_053,TWW Pre-planned,L,1,,R Start,366,2029
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_054,TWW Pre-planned,L,1,,L Start,330,2044
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_055,TWW Pre-planned,R,1,,Practice - R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_056,TWW Pre-planned,R,1,,Practice - L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_057,TWW Pre-planned,R,1,,Practice - R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_058,TWW Pre-planned,R,1,,Practice - L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_059,TWW Pre-planned,R,1,,L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_060,TWW Pre-planned,R,1,,R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_061,TWW Pre-planned,R,1,,L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_062,TWW Pre-planned,R,1,,L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_063,TWW Pre-planned,R,1,,R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_064,TWW Pre-planned,R,1,,R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_065,TWW Pre-planned,R,1,,L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_066,TWW Pre-planned,R,1,,L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_067,TWW Pre-planned,R,1,,R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_068,TWW Pre-planned,R,1,,R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_069,TWW Pre-planned,R,1,,L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_070,TWW Pre-planned,R,1,,R Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_071,TWW Pre-planned,R,1,,L Start,,
,Montreal,OA,,,1A 2B 3C 4D,,Montreal_072,TWW Pre-planned,R,1,,R Start,,
20921,Nairobi,YA,27,f,1A 2B 3C 4D,,Nairobi_001,Static Height Weight Cal,,1,,T pose without height/weight,22,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_002,Static Height Weight Cal,,0,,No force plate readings,21,1503
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_003,Static Height Weight Cal,,1,,,22,
,Nairobi,YA,,,1A 2B 3C 4D,1,Nairobi_004,Mocap Dynamic Cal - Hip,,1,,,388,2474
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_005,IMU Dynamic Cal,,1,,,21,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_006,Straight Line Gait,,1,,,883,2169
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_007,Straight Line Gait,,0,,,905,2225
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_008,Straight Line Gait,,1,,,725,1929
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_009,Straight Line Gait,,1,,,711,1948
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_010,Straight Line Gait,,1,,,634,1917
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_011,Straight Line Gait,,0,,No force plate readings,739,2009
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_012,Straight Line Gait,,1,,,652,1958
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_013,TWW Pre-planned,R,1,,Practice,682,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_014,TWW Pre-planned,L,1,,Practice,671,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_015,TWW Pre-planned,R,1,,Practice - L start,675,1900
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_016,TWW Pre-planned,R,1,,Practice - R start,688,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_017,TWW Pre-planned,L,1,,Practice - R start,626,2458
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_018,TWW Pre-planned,L,1,,Practice - L start,693,2108
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_019,TWW Pre-planned,R,1,,R Start,605,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_020,TWW Pre-planned,L,1,,L Start,684,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_021,TWW Pre-planned,L,1,,R Start,566,2474
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_022,TWW Pre-planned,R,0,,R Start,704,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_023,TWW Pre-planned,R,1,,R Start,669,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_024,TWW Pre-planned,L,1,,L Start,673,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_025,TWW Pre-planned,R,1,,R Start,608,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_026,TWW Pre-planned,R,1,,L Start,745,1999
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_027,TWW Pre-planned,R,1,,L Start,741,2550
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_028,TWW Pre-planned,L,1,,L Start,702,1923
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_029,TWW Pre-planned,R,1,,L Start,697,2438
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_030,TWW Pre-planned,L,1,,R Start,842,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_031,TWW Pre-planned,L,1,,R Start,635,2466
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_032,TWW Pre-planned,R,1,,L Start,741,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_033,TWW Pre-planned,L,1,,L Start,698,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_034,TWW Pre-planned,L,0,,L Start,688,2040
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_035,TWW Pre-planned,L,1,,L Start,750,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_036,TWW Pre-planned,R,0,,R Start,608,2497
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_037,TWW Pre-planned,R,0,,R Start,693,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_038,TWW Pre-planned,R,1,,L Start,715,2008
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_039,TWW Pre-planned,R,1,,R Start,693,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_040,TWW Pre-planned,L,0,,R Start - Noticed IMU Deficits need to track how many trials before,683,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_041,TWW Pre-planned,L,1,,R Start,640,2454
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_042,TWW Pre-planned,L,1,,R Start,655,2525
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_043,TWW Late-cued,L,0,,Practice - L start,610,2008
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_044,TWW Late-cued,L,1,,Practice - L start,704,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_045,Catch Late-cued,L,1,,Practice - R start,637,2058
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_046,TWW Late-cued,L,1,,Practice - R start,493,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_047,Catch Late-cued,L,1,,L Start,511,2201
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_048,Catch Late-cued,L,1,,R Start,662,2086
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_049,TWW Late-cued,L,1,,L Start,573,2045
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_050,Catch Late-cued,L,0,,L Start,535,1860
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_051,TWW Late-cued,L,0,,R Start,720,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_052,TWW Late-cued,L,1,,R Start,684,2001
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_053,Catch Late-cued,L,1,,R Start,666,2143
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_054,Catch Late-cued,L,1,,L Start,624,2121
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_055,TWW Late-cued,L,0,,L Start,579,2112
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_056,TWW Late-cued,L,1,,L Start,687,1986
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_057,TWW Late-cued,L,1,,R Start,677,2015
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_058,Catch Late-cued,L,1,,L Start,710,2249
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_059,TWW Late-cued,L,1,,L Start,626,2107
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_060,TWW Late-cued,L,1,,R Start,568,2080
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_061,Catch Late-cued,L,1,,R Start IMU noticed off,580,2262
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_062,Catch Late-cued,L,1,,L Start,524,2223
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_063,Catch Late-cued,L,1,,R Start,520,2127
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_064,TWW Late-cued,L,1,,R Start,581,2671
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_065,TWW Late-cued,L,1,,L Start,495,2603
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_066,TWW Late-cued,L,1,,L Start,524,
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_067,TWW Late-cued,L,1,,R Start,622,2500
,Nairobi,YA,,,1A 2B 3C 4D,,Nairobi_068,Catch Late-cued,L,1,,L Start,530,2143
21021,Tokyo,YA,26,f,1A 2B 3C 4D,1,Tokyo_001,Static Height Weight Cal,,1,,,23,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_002,Static Height Weight Cal,,0,,,21,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_003,Static Height Weight Cal,,1,,,23,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_004,Mocap Dynamic Cal - Hip,,1,,,267,3347
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_005,IMU Dynamic Cal,,1,,,22,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_006,Straight Line Gait,,1,,,645,1995
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_007,Straight Line Gait,,1,,,611,1917
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_008,Straight Line Gait,,1,,,629,1935
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_009,Straight Line Gait,,1,,,711,2062
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_010,Straight Line Gait,,1,,,595,1942
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_011,TWW Pre-planned,R,1,,Practice - R Start,657,2083
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_012,TWW Pre-planned,L,1,,Practice - L Start,650,2113
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_013,TWW Pre-planned,R,1,,Practice - L Start,726,2070
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_014,TWW Pre-planned,L,1,,Practice - R Start,702,1970
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_015,TWW Pre-planned,R,1,,R - Start,665,2054
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_016,TWW Pre-planned,R,1,,R - Start,715,2093
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_017,TWW Pre-planned,L,0,,L - Start,685,2484
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_018,TWW Pre-planned,L,1,,L - Start,655,2243
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_019,TWW Pre-planned,R,1,,L - Start,725,2044
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_020,TWW Pre-planned,R,0,,L - Start,1,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_021,TWW Pre-planned,L,1,,R - Start,591,2029
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_022,TWW Pre-planned,L,1,,R - Start,635,2072
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_023,TWW Pre-planned,R,1,,R - Start,688,2045
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_024,TWW Pre-planned,R,1,,R - Start,751,2665
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_025,TWW Pre-planned,L,0,,L - Start,1,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_026,TWW Pre-planned,L,1,,L - Start,601,2018
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_027,TWW Pre-planned,R,1,,R - Start,758,2100
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_028,TWW Pre-planned,L,0,,R - Start no fp,760,2139
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_029,TWW Pre-planned,L,1,,R - Start,639,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_030,TWW Pre-planned,R,1,,L - Start,675,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_031,TWW Pre-planned,L,1,,R - Start,629,2144
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_032,TWW Pre-planned,L,1,,R - Start,670,2669
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_033,TWW Pre-planned,L,1,,L - Start,637,2029
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_034,TWW Pre-planned,L,1,,L - Start,676,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_035,TWW Pre-planned,R,0,,L - Start no fp,701,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_036,TWW Pre-planned,R,1,,L - Start,734,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_037,TWW Pre-planned,L,1,,R - Start,599,2116
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_038,TWW Pre-planned,R,1,,L - Start,744,2083
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_039,TWW Late-cued,L,1,,Practice L - Start ,620,2217
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_040,TWW Late-cued,L,1,,Practice R - Start,731,2286
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_041,Catch Late-cued,L,1,,Practice L - Start ,763,2263
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_042,TWW Late-cued,L,1,,Practice R - Start,640,2845
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_043,Catch Late-cued,L,1,,R - Start,614,2346
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_044,TWW Late-cued,L,1,,L - Start,599,2191
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_045,Catch Late-cued,L,1,,R - Start,638,2315
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_046,TWW Late-cued,L,1,,R - Start,619,2122
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_047,Catch Late-cued,L,1,,R - Start,617,2267
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_048,Catch Late-cued,L,1,,L - Start,592,2341
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_049,TWW Late-cued,L,1,,L - Start,575,2210
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_050,Catch Late-cued,L,1,,L - Start,656,2285
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_051,Catch Late-cued,L,1,,R - Start,582,2257
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_052,TWW Late-cued,L,1,,R - Start,677,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_053,Catch Late-cued,L,1,,L - Start,627,2293
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_054,Catch Late-cued,L,1,,L - Start,594,2359
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_055,TWW Late-cued,L,1,,L - Start,553,2253
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_056,Catch Late-cued,L,1,,L - Start,582,2374
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_057,TWW Late-cued,L,1,,L - Start,648,2192
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_058,TWW Late-cued,L,1,,R - Start,685,2110
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_059,TWW Late-cued,L,1,,R - Start,648,2191
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_060,TWW Late-cued,L,1,,R - Start,611,2281
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_061,Catch Late-cued,L,1,,R - Start,627,2340
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_062,TWW Late-cued,L,1,,L - Start,708,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_063,TUG,,1,,Timed up and go,23,
,Tokyo,YA,,,1A 2B 3C 4D,,Tokyo_064,TUG,,1,,Timed up and go,23,
21221,Denver,YA,30,m,1A 2B 3C 4D,1,Denver_001,Mocap Dynamic Cal,,0,,"WAS DENVER_003, NOW DENVER_003. TAK FILES WON'T MATCH",1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_002,Static Height Weight Cal,,0,,,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_003,Static Height Weight Cal,,0,,,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_004,IMU Dynamic Cal,,0,,,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_005,Straight Line Gait,,0,,Practice,1,
,Denver,YA,,,1A 2B 3C 4D,,Denver_006,Straight Line Gait,,0,,Practice,1,
